id,loss
96282,2052.763674378718
96289,1576.525268067056
96295,953.2489262557002
96298,2079.883592806286
96301,3913.9412057051563
96304,1114.334553073755
96305,2855.640297940821
96306,1750.698137181056
96312,3232.89764452118
96330,5504.962132220856
96341,3734.275657659824
96342,958.5630442319718
96349,1820.8562397852363
96355,2030.9058678155552
96356,2424.379114850307
96359,868.291889401915
96368,1657.966738357694
96369,2844.470340524723
96370,1403.6439758215208
96383,2370.3318608269633
96384,7678.302810965253
96386,907.3199192603196
96391,1557.287779157868
96393,2318.1070293568305
96407,2163.8963268082694
96410,4370.920245960925
96411,1373.243639356869
96424,2944.6811494240546
96428,4028.419571174063
96430,6225.142150281939
96437,7648.183131537095
96445,2403.7747042906453
96452,2849.3023859693385
96464,3525.4918460685785
96472,3536.649250037877
96477,1639.7773145657673
96491,1262.245433483703
96494,3361.640107210868
96499,1443.6757836027532
96506,11534.147726857294
96507,2438.4630481262757
96511,2069.4394334323147
96514,2107.5950314861916
96518,5165.799015040766
96523,1226.479315050996
96525,3501.710916649942
96536,2044.1645803044835
96541,3926.739733633939
96548,2743.686417425365
96550,6204.834101721999
96555,1742.7297510265853
96558,2880.975275955193
96573,1872.5684598199707
96574,2989.447824437769
96588,3816.74813260372
96589,3245.2773503234275
96596,3146.448358772961
96598,1347.0407964357003
96602,427.93325554380783
96611,1071.5068624093813
96613,2090.3739870517616
96619,3483.2534689420418
96620,636.9921065211095
96631,11812.419953486778
96635,5616.403215300257
96641,1912.4135733097128
96642,7395.749831984545
96647,2336.6020737549047
96649,2465.353933259941
96652,6599.330346998308
96659,1932.6351289593583
96663,1600.6770850701416
96667,1622.6288745286668
96673,2432.4462951840837
96675,1641.7463121813346
96689,6641.422921287572
96690,1816.579011191053
96693,2249.5725337006347
96701,1497.1466610380853
96705,3245.42959441158
96718,1435.650892524168
96727,2479.518750630311
96732,7040.610383507831
96733,7165.932426242299
96734,7379.202632029143
96735,8966.928258173895
96737,3262.316905959115
96744,1637.8361077585198
96755,2281.7656986327615
96760,5740.497080067783
96770,2741.3635902237816
96771,4780.681876324734
96772,6705.6830058427195
96780,8605.113353996741
96785,6518.662322548301
96788,3312.8292747763467
96791,1655.648734344538
96792,2533.461945579288
96794,2808.2434954189885
96798,1470.6923421944066
96799,2985.986133440784
96800,1964.574434687938
96803,7540.206178095308
96804,805.7872428188232
96806,3210.6032489565305
96810,2502.5036535977188
96817,2148.4341747860612
96820,1475.6732896688877
96821,1634.2419735788214
96824,4043.6339752208087
96831,9667.729407154182
96833,5574.378141319066
96837,3586.667833120009
96838,1670.9048027228819
96839,2000.5199205525403
96849,2318.872147380842
96850,5455.537742699781
96851,3013.8015433925552
96852,1998.610518279043
96853,795.3289565291867
96856,2498.368208975676
96859,1085.9880167140043
96860,1415.1732243315232
96867,7871.529315472991
96870,6732.182673572287
96875,2481.657014564087
96879,2250.2254793094353
96885,4648.8694000350815
96886,940.3209353113947
96888,2276.6517266246483
96890,2900.7317148124075
96893,2383.8577594068497
96900,2463.9318303129603
96903,1674.9242033287392
96904,4263.985046929415
96906,3813.0301248788915
96915,972.3548933950622
96916,5988.094105037459
96917,2796.4063817525403
96927,2758.8600690099283
96931,2328.712277214557
96933,3081.2782061720386
96936,1497.1025738352396
96940,1399.516490021223
96942,665.3756371232859
96943,2612.8151123650023
96966,1920.3096245769536
96968,6921.98974322278
96974,2407.485716297251
96978,1844.7422798291423
96979,1457.0412555425567
96981,2581.1536968403007
96992,2026.5889125485025
96994,1007.8500457437476
96995,2461.5866331549814
96999,768.9898986447089
97003,6085.4392066039445
97017,2135.0449938925317
97018,2163.1850224762948
97024,1946.302429141306
97031,4598.614864481614
97032,1803.9759522086397
97035,1809.8351603385913
97040,5651.173467414674
97046,2404.914429300152
97050,7110.156519761098
97051,1518.8518319254083
97058,5573.375076361264
97072,1927.2210880696473
97073,3048.5057854961324
97074,3140.883658137098
97076,1172.0195953332961
97082,2081.1924553500094
97087,9125.271606195869
97090,8722.10107011234
97096,847.9289870459818
97097,2161.401789705843
97104,1434.6706387056774
97105,1507.709007541558
97115,8662.638822411098
97116,3097.462434916396
97119,1508.491400464937
97134,909.0252063578964
97136,3190.4620520838157
97154,2382.4551462675836
97155,1544.7638812386367
97156,9007.297332429474
97162,4125.312540964169
97170,2589.879293955668
97172,3436.1716848456936
97177,3484.6327814069728
97180,1995.250335579876
97183,1550.908893579379
97191,1738.220505031875
97199,3005.391330671187
97203,3318.128868744668
97204,1548.9452431455945
97217,1362.1163964545271
97218,1872.199153952373
97219,1254.5987957140735
97223,12667.509304307665
97225,6540.326542431201
97228,887.9673986387271
97229,1225.0785900909602
97232,1734.617932975661
97233,1182.3878246463787
97239,2121.8803819887
97241,9563.68931738458
97245,1273.0519762743509
97247,2294.25994597482
97255,5318.313616299921
97256,1590.8324040729597
97266,1057.3947791710343
97268,2680.101885323532
97275,3552.2626042770094
97280,4578.386944708633
97283,3213.342579418455
97286,3258.1177585843106
97290,1169.3813862641375
97291,2526.9008341422423
97295,1488.9124960245413
97298,3254.8880641225996
97304,2976.1211428888105
97305,2828.9706685983633
97307,1600.1096070214478
97308,1952.3182337467986
97312,5006.357167092279
97316,1787.9359593792067
97318,1357.6338486300208
97319,1074.6567277078864
97324,1431.1787014902661
97326,2123.919480634311
97328,3695.099093793931
97331,7919.703350988326
97336,5306.2065059814295
97340,7094.271615027192
97343,3543.1780521108813
97348,5834.970981197201
97350,3939.452965260839
97355,1656.8273442446005
97370,3897.00864889876
97374,4769.046708545466
97379,3286.2035443626974
97384,4639.740959658976
97385,6350.92103916072
97390,6941.320711686637
97399,5046.859279840827
97401,1751.9783749646558
97406,1076.8782310184727
97414,3833.369436318743
97417,2059.509885546727
97419,808.6409497035537
97427,8102.775327707916
97429,5029.807658181761
97432,4926.958564447989
97442,3394.340079223505
97446,3648.2373947157575
97447,3811.709774864706
97459,1954.9737823124462
97460,1430.072909205835
97464,1420.916856962379
97470,1249.0729557870247
97478,2581.8574310772074
97479,2694.3280790943704
97486,1527.457119672336
97498,1860.4002799637217
97504,1302.3024088186357
97506,1058.00898439408
97507,4907.710592247965
97510,7317.064626108223
97512,3082.9064169909093
97513,3532.818286392531
97515,3570.848981263833
97517,3445.80761965959
97519,7398.750853218465
97522,1282.6589674810973
97525,2081.548799238566
97526,1966.8770830841909
97529,4353.222149366375
97546,3051.4681346055236
97551,7949.593356087984
97553,2022.057969983963
97557,3069.5952951335203
97562,2016.7329733142446
97568,1281.4781576021976
97577,2821.287056010114
97587,849.8445904825719
97591,2669.544251089843
97595,1558.2733128156503
97597,3151.9254615898526
97599,677.9180100903159
97601,4303.940096898119
97609,2182.270994097159
97623,3090.2901217142426
97625,1018.1924038756755
97634,4335.2139679384845
97641,3923.6473206447527
97646,1642.2808365104074
97653,4848.408934157822
97655,7016.318155706662
97656,2228.3837320547977
97660,736.7022978361762
97668,3415.987034397031
97669,1345.3749376795245
97670,2485.3361553324694
97673,1244.3608132255545
97676,3436.639558558484
97685,2750.5884559789088
97687,1457.4684630517518
97689,1536.2662379646465
97690,5140.9259132179395
97694,1340.1873108035368
97700,1111.3356406415903
97703,3584.252446546567
97714,1702.5429497746225
97728,1612.1546484613464
97729,9860.659746629612
97732,2827.5467387748577
97737,3970.397389677135
97740,2188.785364918639
97742,1628.4112778631488
97745,3371.776249637687
97752,2225.580169826283
97757,4772.1862521484
97764,1934.4779056419718
97766,5686.5955574628015
97768,3833.6911717045145
97770,2170.625263677243
97778,4111.731032672953
97788,5661.674935658644
97792,1987.9676940301104
97801,4104.07782388076
97805,3286.9226537454147
97806,2506.291849192943
97810,3341.878363780834
97811,2272.809615045877
97813,2690.5275231386295
97820,1760.7398688367525
97821,3510.362485754513
97826,7121.844258872549
97830,3157.191348867342
97840,1307.8069678426286
97853,3300.449525373874
97856,2551.847635027464
97857,1871.6847480587949
97859,1448.903690469565
97867,2314.204651451051
97873,4314.5706621593845
97877,2396.7845169740435
97879,1777.4259961130056
97884,2014.2034121706797
97886,4387.952949146146
97887,1658.1114725620087
97891,5407.717990053386
97895,2353.508280717271
97905,1209.6107176518565
97907,1066.582518255021
97914,2605.8010916235585
97915,3224.438309951906
97925,1141.1690893901543
97936,2065.7784615661762
97945,1424.0819351149617
97952,6734.057129173333
97957,1282.466342406239
97960,1867.3817999757975
97961,1161.2849517655607
97965,2090.930331713542
97966,3596.4912107113305
97971,2396.6279996730063
97972,2105.4853991954615
97973,2314.055704514701
97977,2395.383388197964
97979,1314.4155236494278
97986,1509.8898216427792
97989,3696.209987976388
97991,3933.0840368904355
97999,1811.693449671413
98002,1346.3429835946906
98003,4448.986716257429
98020,2761.8024070083143
98022,7308.216292611192
98026,7429.9380261009765
98031,1206.4195128040642
98038,5831.426073000591
98048,2126.10831943667
98051,7545.297046975285
98057,1250.3132396252754
98065,4178.90920820237
98095,1833.1762181746592
98099,1903.7986580340323
98104,1143.2525511999875
98106,1272.8285170008678
98115,2981.9953486119043
98121,1305.0901263457556
98124,1705.1867007760259
98131,1238.1679668015101
98132,2640.6206727203403
98136,2251.8000829601265
98138,1105.2315855050738
98144,4351.755812115146
98147,1320.9756402750843
98152,3009.4090743077218
98153,1005.9387032603188
98155,5147.628502823298
98157,3041.58381312476
98165,4725.012472676684
98166,11600.768810076226
98168,4349.295377013266
98174,1534.222110455585
98176,2786.034457865536
98183,2596.735248281689
98186,1748.5031785189651
98193,1341.5443756580153
98196,7104.582280709436
98202,1044.8892521074586
98206,3413.018976271424
98210,4034.8503604169987
98212,2416.9948931524295
98214,3004.923459180081
98218,7177.676784746934
98231,1738.4805416540864
98234,1122.117434416691
98238,3487.3831493957828
98240,1978.3537107666339
98248,1982.2932145681657
98250,2290.8562265449623
98256,2591.2742259603756
98259,1114.1520324367273
98265,4808.553723882794
98266,1910.3443200884967
98270,2421.369369196915
98272,6334.061176327168
98278,1720.2955509391493
98288,8360.116820938807
98291,5733.006974247133
98292,2171.6160213536873
98295,1105.4666518352567
98300,2788.301487691615
98307,1646.5246713462852
98312,5762.181521935536
98313,7903.147255589482
98315,2328.472299555307
98316,4535.688133525277
98320,2103.834864767286
98321,3182.451144481966
98323,4710.995485524723
98327,2347.900528587658
98335,1633.5428743556652
98336,1484.8217474568162
98340,2607.364639319691
98344,7499.376542170745
98353,1576.7403742391316
98355,8286.028610498057
98363,1560.4994277992296
98376,3601.731952412728
98383,2377.023965615643
98384,2066.9928790255444
98386,1247.4658604354036
98389,1888.8730143481494
98390,3874.0183421184583
98393,1834.0546117614497
98403,4646.911291501845
98408,5167.90336940526
98410,1258.8356115005436
98417,1479.9449633067604
98421,1858.381357231421
98434,2415.3957830533914
98443,2647.7398359759254
98452,2702.0428160373663
98455,2544.53806953039
98463,2396.4949849992813
98465,2031.822043954584
98466,7878.503056425055
98468,1798.2327941530425
98470,1661.5147114177353
98471,1756.6303934662837
98476,1189.385141030262
98482,5776.03892451787
98488,1397.03884183199
98492,1923.2462118715569
98500,2948.2841703118993
98507,4016.849793289086
98508,3464.7843143672853
98511,1082.198620951801
98516,842.0407540230223
98517,1329.554821113347
98529,2591.6948695342817
98531,7850.660204264818
98541,4200.917606608743
98544,1526.540264698332
98548,1026.275178406152
98569,3604.082842194413
98573,2012.9762175884996
98574,6297.1599223890435
98575,5738.166197600094
98576,5784.6510179138995
98578,1708.3685329807226
98580,1638.9070917592692
98586,1603.362497772153
98587,1448.0929853371554
98589,2844.594118494866
98594,1376.0312535829346
98595,2464.872473924533
98596,3963.8809099673304
98598,1898.8161545165208
98602,2322.12045472286
98604,1564.2306760990382
98622,845.9927904145601
98628,8227.327228400327
98630,2000.1776549027593
98634,1238.9584291851654
98636,2512.3441791836517
98643,1643.145658669997
98646,1855.2830018939303
98653,7035.169093742896
98654,3146.0924329800146
98662,1335.2045932366825
98663,1472.7265575981755
98666,7042.923532785031
98672,980.7985117216385
98673,3882.8109313954783
98677,576.1202935839829
98683,2544.7909219507096
98695,866.322163161692
98696,2366.7513159125883
98697,1616.6035720173745
98701,1087.3227199096166
98716,1708.2581312891095
98718,1333.3412765942137
98719,778.2477654904386
98727,5703.16347178527
98732,2345.234311922659
98735,1464.5503455924681
98736,1528.4392811789178
98738,3620.370268716013
98745,5288.008397464999
98748,1607.9176362708529
98754,1781.6998543820716
98757,831.6983950265914
98759,3846.818408186311
98763,1936.803210215075
98772,1527.0952701517
98773,2085.23906289081
98776,1111.4716162303546
98781,3676.659102180034
98784,4563.3016934542975
98788,4159.790609647194
98793,3368.0584739404553
98799,3218.4044786200952
98805,1132.803485965143
98807,3769.0007248861252
98809,1494.6243815731054
98832,5647.957928311346
98833,3894.169325990741
98836,1143.7303351376856
98837,2460.488315427113
98838,714.062338888072
98844,1697.5726958136843
98847,1362.6328645170277
98849,2369.7531286453827
98850,2440.42658717103
98861,2220.6069946727403
98874,4939.699191223698
98877,2948.5203210940167
98884,1090.3945249816063
98900,1070.8159331902548
98904,2100.239123137774
98905,1678.5937917971637
98906,3941.4728828625534
98914,2455.6225199875344
98915,4145.76795049391
98917,893.866182546678
98920,8266.978180795413
98921,3514.490208903241
98936,2832.0860707288475
98940,15346.73746968977
98944,4662.988801921946
98946,4865.382971483036
98952,4311.431150522134
98955,1643.8889366980297
98958,8707.334563481147
98968,1114.0954093083626
98975,3650.4145966505153
98977,1213.277704587929
98978,971.2032911973172
98980,2783.378130801451
98982,1293.5776528058484
98983,2483.8893654806325
98984,6181.495496612032
98991,2220.0709065412057
98992,2093.953326383616
98995,7342.081202737904
99001,1680.3319699982537
99006,1417.7924564549594
99015,1970.9012837928603
99021,2140.9578935538425
99022,6190.718341259081
99026,3740.3423667893644
99027,4929.7825762594675
99037,1629.807245659687
99049,804.8798682047653
99053,1634.8177156940226
99058,1506.625609047372
99062,2221.8863147929505
99074,3036.5826002950002
99078,4260.2560022422995
99084,3866.022072871881
99094,2238.395959962027
99098,1436.361669023024
99100,828.1766517973666
99106,2113.3187254624813
99111,2934.1084899421717
99118,3897.004680231677
99124,2774.1262343419908
99130,5426.705330044806
99135,4698.467550739902
99136,952.4091192237951
99149,1792.0754262257765
99155,6088.589822790446
99166,2356.672592309461
99170,2296.0254300424454
99172,4868.900243845421
99179,1805.348466378069
99182,2649.917442820166
99183,768.7777267308861
99184,1280.135918684344
99186,1506.4565576535242
99193,3236.5149783022184
99194,3300.7677432778114
99198,1917.6697672983769
99201,1389.2873857244651
99204,8943.562202497023
99206,1360.1420220809746
99207,1408.5888236551377
99212,2322.886432802408
99223,906.1867252076532
99240,6252.951947778844
99247,10956.151976560543
99250,1584.2346436802418
99251,6582.142744673619
99258,1417.9907534738854
99259,2453.1238087085258
99260,706.7043734338263
99263,1583.0219216147589
99264,3191.174026352804
99297,6980.335101878696
99300,1256.996829258251
99306,965.6059398370202
99308,1137.0306159121733
99310,2404.920843353535
99313,1621.6501873072868
99315,3089.329058875664
99325,3555.711865453666
99327,1188.7376175717893
99328,2654.772520797605
99331,2153.369019214054
99338,3633.830915302168
99341,1770.7376179443888
99352,1346.2987585617109
99353,6676.138837714584
99356,3239.799426613309
99363,7341.412585636048
99369,2649.7952703451583
99379,896.3454226018092
99382,10009.930677103179
99391,1343.9901622058244
99392,8179.22072271402
99416,1228.544508795759
99421,2183.1019761626485
99424,1111.3088460025924
99427,1684.7636201127268
99428,2039.7926632210551
99432,4049.885789660368
99446,4077.98387933824
99447,2508.7847348791984
99461,3117.7802652490295
99464,1870.3266811093806
99467,1317.300915948604
99469,5410.7335301237945
99470,2338.1753343184514
99471,1699.6817349379096
99474,6188.7428104049595
99477,3166.570318223648
99482,2690.29096346454
99483,972.2762580582668
99484,1145.677148862387
99494,1815.454108789494
99496,6047.979863922768
99498,7296.759450623347
99513,2529.642770613131
99514,798.793710418531
99520,1479.471015953101
99524,1245.173377228324
99530,2779.561751147426
99532,1374.753077641274
99543,3370.984594783221
99549,2509.355402135349
99552,3268.55864483811
99554,2908.9953336667227
99556,1947.243979488626
99560,10769.421458222487
99566,1324.629137559383
99571,824.3814596313393
99581,6301.293003766042
99582,1025.6030933878699
99583,1223.6063318946246
99586,2120.3784856141297
99587,5231.716074721691
99589,1843.6300910406776
99595,3172.883991425597
99599,4329.51201095184
99601,10030.67701135511
99625,1790.6749681366625
99627,1871.1773046726382
99632,1419.7688355049172
99634,1738.3511930397847
99643,1097.4499755220268
99644,2749.2995742888997
99647,1623.642885682571
99651,1016.7402875511176
99656,1761.4515958847107
99658,1720.06134023621
99660,1719.1555084702206
99663,4153.46715251015
99665,1562.394974800832
99667,2467.9462993792777
99686,1059.4763796692516
99687,675.9720320431599
99692,7347.460801382068
99693,3420.4913907616324
99703,3342.3539409037076
99704,1134.732206760436
99707,5851.079906242123
99721,1067.085657250418
99729,10053.510042137475
99732,2100.4340083234247
99733,1362.113655782205
99754,1951.7184777624936
99757,1153.5527072765622
99766,2698.926415367882
99769,1783.0813374468087
99771,2414.997621032225
99772,2052.0295727877897
99776,4506.05071658021
99788,3063.328918405026
99801,4474.184259760272
99805,2050.681644827053
99811,1051.6893353764724
99812,1124.9517538066652
99825,1412.4705273311613
99827,2094.629334850235
99831,1891.463204004178
99833,5085.3396160071115
99834,2148.8506783571456
99839,1778.6583535636141
99843,12700.871065532276
99850,1846.783282970145
99852,946.1536460199204
99854,3545.147937363435
99855,4416.422015675986
99863,3024.814254298188
99874,2902.8502910327384
99884,1642.517877809772
99886,5485.389291631417
99889,2758.9881632387874
99890,961.5056431702492
99896,1919.4424352939598
99898,3214.3356115415563
99903,14403.991992616344
99905,1588.7402677231055
99911,2072.6468207333064
99916,4665.694911813249
99920,8460.43848884958
99933,1879.0033586370887
99936,5319.67188048504
99945,2018.9785988197214
99962,1035.4533481262454
99969,1908.9214173204134
99973,4130.572319283786
99977,4744.278072497631
99986,2014.1205669794592
99987,3627.392125186022
99990,1927.16526581875
100000,2728.1535266431897
100002,3353.923188816093
100012,1507.0881777453126
100019,1164.1032840573064
100022,4757.317021963871
100032,4644.44143546709
100034,3439.350474568382
100038,3130.2966997630247
100046,3479.3924631641185
100050,2070.400014170357
100054,3167.6317375544177
100059,4466.372389597212
100061,2711.5582930356622
100062,1725.4300902933155
100070,2047.6296229440159
100078,7601.606524775052
100081,2521.6326440386074
100082,1951.8295710025957
100087,2908.0945072274503
100089,1573.7121391470662
100093,4339.591799163779
100094,1720.066647948114
100097,1843.8349924208724
100133,1395.7309699149002
100137,9090.572905186304
100142,3309.141236102934
100145,869.2578681909758
100147,3117.7517579241958
100148,3370.99369242167
100153,3902.218168492376
100158,1528.380720627428
100159,5530.955581453951
100161,1667.6718558774912
100166,10813.882129499636
100169,1009.5001009815339
100178,964.956498725528
100190,875.4402900476442
100193,4070.698639483758
100196,3148.3165362973064
100215,2446.615790586859
100218,4673.01402484286
100221,1155.014547167869
100226,3219.5156387773595
100227,2566.7577539825825
100234,1137.528991828671
100235,2327.872706792517
100237,4542.972508166813
100240,1564.7654259825724
100241,1498.362874511632
100249,3275.1320505851063
100253,9225.619528351914
100257,1072.9726840158912
100263,2844.505488974871
100270,2502.2589887762406
100278,3924.0700120311403
100279,6188.557327044531
100280,1522.0487524141163
100290,9890.513981517966
100299,2339.2590560609997
100305,2012.1161971672068
100311,1540.7350715770049
100312,1079.3726359632622
100323,1426.9576277150436
100332,1393.9565380397491
100343,2417.1293773995467
100344,4380.255161187091
100348,3922.392829384362
100349,2126.8779212300255
100354,2832.600428438975
100358,1354.061494747445
100359,2523.671158538834
100360,2226.8041824726565
100361,1536.795491372805
100363,2230.583563625476
100364,1665.609727317247
100367,4797.314283234361
100369,2313.494784331642
100376,3696.0780138849927
100379,5135.48823324346
100389,5719.657983472963
100390,1752.927745670893
100396,3121.652095500899
100397,733.6590669579377
100399,1347.1041974301982
100404,3859.814942886875
100405,2142.9051300300835
100406,2654.999879237392
100407,4068.023212490297
100412,1028.3388706348185
100422,2295.9253490996425
100424,6008.262661381832
100446,5889.217166502596
100450,1728.7387320033588
100454,1948.1951800738375
100469,2586.0229793005387
100482,2212.1101626151412
100485,1603.0057482891802
100492,5398.358626155351
100493,1872.4428972610788
100494,1445.7679404421283
100499,2232.7194478644656
100502,3349.173696197876
100508,848.0131395788986
100513,3280.312941101905
100517,1361.9349355677691
100520,1087.2529972074306
100527,3844.473337363171
100537,1885.3657542226008
100544,2812.17327127267
100547,1228.7333001822335
100560,1917.512014369524
100565,2149.452814561657
100568,1808.2548140030788
100572,1209.7926583738902
100582,3646.3038959269675
100584,3295.2933364343908
100589,2470.6951301412987
100590,2682.345827205413
100595,3840.654912208292
100597,1097.753766630719
100602,3023.3870822713116
100620,1820.2679980588018
100622,4914.369543822118
100624,1588.87022333111
100632,3109.3817097198257
100634,3166.3298542650637
100638,1286.2852577724123
100641,2080.453932878896
100642,1742.124847467139
100651,3223.399697536826
100653,1161.576235183927
100659,2046.4104960807929
100661,6067.313860751207
100671,1458.39895728669
100672,3869.0839977826413
100678,825.6985449119508
100679,4989.311402222229
100682,1061.1844268239054
100684,3225.41443602228
100688,3964.823004694942
100702,3397.789469782941
100705,1813.7141526856283
100709,4188.0234958733645
100712,1518.6494242846843
100714,2496.3520617991976
100720,6064.589955716141
100729,3755.3818671029953
100736,2282.2180600461725
100741,3984.9011864753934
100742,2017.8974868366104
100746,15061.016474972163
100752,2003.935945115435
100755,2055.4510739738366
100770,1345.5814011719565
100772,3136.0156209432303
100779,1295.1085308377135
100780,2748.3685233307688
100782,1925.288524692564
100787,2794.4197788639117
100788,4363.459447525402
100789,2171.8263957623017
100791,869.1468262827161
100792,1627.9843296157558
100794,22712.487084455846
100795,2363.545280653273
100798,2389.4372006886806
100799,1962.8196661147083
100813,934.3719849509226
100816,6180.515310478813
100817,8880.709548225608
100827,975.9969352262463
100832,8379.362881582738
100837,2999.460455770597
100849,2983.4520451820886
100862,997.0433405328413
100864,2241.322205251102
100877,2169.115412199124
100881,1124.0362026835471
100887,1135.533163212725
100888,2894.0101501637714
100891,1052.2369204110587
100892,1643.0288459412732
100893,2473.8148943282013
100900,2086.38419437284
100905,2634.75046448272
100911,1869.539985935783
100922,1902.9950850832854
100924,4613.122227475633
100927,2999.3855024953295
100928,4525.571565837585
100931,3639.0971219178455
100933,2063.289390157893
100934,3853.2374529939534
100937,4149.925774132396
100941,2237.746636053956
100945,8945.636110881127
100949,1230.185634136019
100951,1272.6352627565639
100954,887.5885467462277
100957,957.9350687474042
100965,2159.08994789968
100968,1945.5298596313694
100969,1509.929428108567
100972,5461.659721572171
100977,939.0635266499601
100979,3514.475494665234
100985,1026.8238494868453
100986,1504.095329046737
100988,1471.6853158999943
100991,8098.87800345282
100992,6503.703110243095
100994,1331.1270213196044
100996,968.1224022322141
101002,6368.202878820024
101003,1418.911992120284
101006,2101.10953645609
101012,750.074087005105
101017,1639.5590378983484
101018,5468.222758644963
101021,1656.1217785507718
101024,1481.7012567988047
101029,1060.0250476430788
101030,5605.965576620461
101035,1894.1640903757923
101041,5326.770801843395
101053,1131.4522989560667
101056,3602.335631754972
101059,1866.2927546435349
101063,1427.9207286152387
101065,1092.5027223101647
101070,5211.230224430727
101076,14436.39228814004
101077,8581.775109184493
101089,1792.4193719473776
101098,3009.858778424893
101099,3375.5033076664795
101101,4286.697237219165
101106,998.8814895657399
101111,1419.185651805769
101112,3043.8879454926687
101116,2312.2755391056894
101117,2110.5663875048012
101118,2527.646204240228
101120,1996.6986508517748
101122,2558.4165072019314
101126,2464.3313975533965
101131,4539.830637671116
101132,5819.780295073269
101139,2047.2065399819064
101148,7525.7200249793605
101149,4431.198439080679
101153,1398.3692505753165
101164,1057.8415472459083
101166,1284.4092289979785
101170,1956.6524495338258
101171,808.3919744320149
101174,5259.346107602903
101178,2041.2402589313563
101191,3514.8608259352773
101193,7195.604026558036
101196,4528.131561850049
101198,1626.3728714400256
101201,1034.785424490453
101206,1512.518471266993
101214,2290.70494378742
101216,1011.5741922345132
101236,1514.2167949252532
101237,3864.8699563597656
101252,3171.5020046513123
101259,5866.871808162417
101262,2495.8273178848067
101288,2426.238003340107
101295,2794.0982461343096
101296,1557.554307386061
101298,1447.296136713195
101299,1855.9720673740037
101315,966.0046893257758
101333,4222.210010002104
101341,2766.4652883520716
101343,2183.836324905691
101350,2122.762504993747
101355,3962.098643143993
101359,4895.056789066013
101361,2045.7889427295484
101372,1319.5850533739545
101373,1004.6851227300128
101374,869.8428324712156
101375,7363.765897692748
101381,1032.9580585346102
101391,979.4522078341803
101402,1831.3193259743862
101407,9912.79996626492
101412,3579.138764171634
101428,1757.7781557630276
101432,2036.1015301877753
101434,2963.763098419611
101435,3582.0258435225296
101436,1344.8055511716811
101437,10489.125849103644
101438,1367.174165932728
101439,8904.51452992305
101443,3325.5557408300524
101445,5168.605983813648
101451,3241.363981938933
101452,1491.523446088919
101467,1338.0760726562578
101471,1593.1626868699832
101473,1998.3702394068591
101478,3876.731554365937
101481,5890.136841555688
101488,4081.3858707602376
101492,1146.6449055084138
101494,1725.401639781554
101501,2473.801775587979
101504,1669.8984737724895
101510,1971.8900059416972
101512,4193.008416441458
101520,2401.3377113198503
101523,1490.014996458333
101526,7811.188429018939
101527,5623.818739636064
101528,959.1973428229916
101529,3809.6201658648665
101537,1414.2655462454447
101541,1232.1090160933286
101546,1153.895016010196
101554,5503.5508717675775
101557,1322.498138378634
101558,1930.146444799827
101560,1187.580308088771
101565,5717.927466954166
101567,948.5629731202773
101576,1442.8609998699922
101580,4974.263617025134
101590,1255.0247914777526
101592,1436.4065302985916
101595,5644.7379483683935
101601,4347.089826923072
101611,1789.8560069460946
101617,3262.7426273609444
101618,7645.160872426454
101625,2555.0108785634607
101630,1660.1984074836123
101631,4909.951576712509
101633,1535.9682317812014
101634,7317.793798625263
101641,2356.628238624472
101644,1105.3846444118237
101647,2954.076795807025
101650,1762.7358992929594
101652,1327.3800303061203
101655,1389.4712913374815
101658,1997.9959136551597
101670,1674.3916642439024
101675,2318.16166891016
101681,1831.6176502623348
101686,4059.818271634535
101691,8210.25346604759
101692,1490.697048767827
101698,2820.114227107562
101707,3104.3814039780823
101716,3317.0456758060145
101719,1251.7159999184753
101730,1401.7602582531267
101734,2635.63297485548
101740,3028.7974529813546
101745,1825.9821891908568
101747,1209.8604131017717
101749,3163.0196446472933
101753,7102.164538239495
101757,1451.8553849712466
101762,1581.8444890488115
101763,3769.518210366752
101768,2284.2474272544114
101771,4317.533494776541
101775,1147.2971105185693
101778,3851.1701578027264
101779,3006.335294737006
101789,1810.947820063437
101806,1587.795409548143
101809,1311.4613004876483
101819,5632.700129596527
101823,2720.2380771840917
101825,2384.1475870796276
101830,3905.336017953455
101836,2992.6045026081597
101846,1616.6187420013143
101854,1794.3681279196046
101855,1421.2599399309133
101856,2451.147008790321
101858,1343.276534401344
101860,4795.585044104776
101862,1262.6477297065228
101869,1479.6465154079872
101872,2588.8281374627218
101877,3562.729764591623
101878,2234.648123642989
101881,4633.385088252933
101886,1554.1180026901598
101888,3459.6146748969027
101891,3950.1344102152425
101896,1366.236646270978
101898,3696.6766067588915
101911,1034.7579102346517
101913,1644.9479024510606
101940,1442.1339141818548
101943,2941.1613436579905
101944,3934.411415665706
101951,2104.755611410763
101962,1539.619101532961
101963,1482.1007197758422
101965,5820.977059612126
101967,5009.855795955691
101974,1640.7524069094302
101978,2982.193600743134
101980,4322.923816051094
101986,2314.8438515976673
101989,2957.688115580873
101996,1800.1120535440155
102001,3577.894822172871
102003,3393.891420157052
102004,7058.177959806057
102011,3968.1804685491124
102020,2234.0432351081254
102022,3512.578578925311
102026,2882.880163432227
102042,2394.7081676561493
102045,1248.2190856934224
102048,8760.423667729816
102050,1502.4431943020872
102052,2371.8340736418804
102055,1664.647518661471
102056,6468.665538464113
102059,1326.4508264071262
102060,3492.8317959194974
102064,3029.8264429526375
