id,loss
148247,1082.5303868370795
148251,3108.2425829971844
148253,1449.9831210605619
148271,1257.925613636955
148275,1175.4328989748365
148279,1660.0474736094707
148285,2555.2120504551294
148288,2366.006351980633
148290,1457.6289718958692
148297,1182.7949236493052
148308,1498.1518878823947
148309,1163.044751188221
148312,1789.5245896757374
148314,1151.683510583935
148320,1547.7560639883473
148332,6736.983283541101
148345,1142.1503777077708
148346,2960.867524207292
148349,2674.676367474042
148353,2380.0107250689707
148357,3322.7319034154175
148366,3168.523745387783
148368,970.1980556348216
148373,2334.4278941367393
148379,1552.1430877409248
148395,1524.4693022175522
148406,6075.64634695439
148407,2543.4551390308725
148414,1749.7014612766254
148420,1401.8866753827247
148421,2040.94719108175
148425,2331.6259267573773
148434,1806.3675909474837
148439,2545.2720122646006
148446,2493.43153101469
148448,2699.0998055128016
148457,1322.3415935127844
148459,1683.788661641418
148463,3415.3567910330667
148466,1471.5946591388376
148467,5474.145117171776
148469,2247.242269084051
148477,981.158316859841
148478,893.2575289254816
148482,1890.576754441458
148483,1398.3915292210302
148490,1562.5158704944354
148491,2092.5134869730236
148493,1671.2442138431513
148495,1031.0374569228654
148497,1399.7388183391595
148500,2203.987508542998
148506,4432.243727210417
148508,1221.6516484123777
148518,1590.8052125490399
148523,1305.3784539746857
148528,3578.0173462096855
148546,1453.1503748943735
148552,6805.973316047606
148555,1720.3034458221953
148556,1232.8552212833238
148559,1966.4841336068032
148566,2110.483029845536
148573,1629.5732630207076
148574,11987.602822953271
148582,4071.7290394670654
148584,1585.3632018181652
148586,2321.786959425879
148589,3406.430000062617
148590,1899.5862064223563
148591,1350.5751839513086
148595,1675.6182527989122
148604,1504.4221954633576
148608,3781.0272743166233
148609,1773.0028601918586
148618,896.1976630273494
148623,1241.6225510617926
148627,2941.103719663781
148629,2506.7818366925767
148630,1445.0098563855493
148634,2195.555159311134
148637,8297.845806341578
148641,1107.8413458640514
148644,2922.4100493677392
148648,2171.5839483418754
148664,1662.4766735798737
148673,1357.5380384881803
148675,1474.2451506700338
148682,2665.607446111297
148685,1624.4477167655646
148686,3273.422687328799
148687,2114.0755650749547
148689,2117.8661405768944
148692,1344.6311745270552
148696,3405.4765035918904
148710,5710.325041043057
148715,2686.9503766035227
148718,1094.2258811486477
148724,1067.7277236476286
148726,1565.5912211339275
148729,891.6188763629679
148745,2810.5314485558356
148750,2178.2800270983407
148757,1567.9704938598002
148759,1546.026363694155
148764,1694.5471128096724
148768,1082.2596452831465
148769,3055.3335051965705
148770,1238.1723454212454
148773,1899.3701480886502
148779,1831.4919517067929
148781,2082.5453761724734
148784,3183.945334273648
148785,6163.138554924816
148794,2706.613143132614
148796,4508.233241907527
148800,4048.8086786794843
148806,4386.576380895311
148822,1626.5510263101764
148829,1911.596583781674
148839,3761.5631364917604
148840,2732.317201739961
148841,2237.5689895937526
148845,30857.631236473484
148846,1065.7539223904937
148847,7023.154339447405
148854,1632.757577861156
148866,2214.9781030716636
148884,2289.832676061085
148890,3033.497949234432
148891,8067.438486678472
148899,1555.3572808132196
148902,1720.0013970624104
148906,1827.3934430930753
148915,2178.584192607181
148917,2538.1917034800617
148918,4621.87193941949
148923,2009.9244274736645
148936,6214.648677248937
148947,1435.4540294673973
148949,2110.1997014943777
148950,1211.0471339937756
148953,3372.688343835617
148961,1501.8976640125472
148970,1597.2766789431962
148971,6260.0310964923765
148978,1734.848840084463
148986,1666.4271360504495
148995,5155.3318024937635
149012,4837.052803112913
149015,2046.4574647581967
149018,2419.247866811397
149023,1117.4939135251382
149029,1560.1896274140204
149032,2281.566047249357
149034,2730.7955360738742
149040,2948.2718509242964
149045,3204.200224007558
149046,1471.84413039457
149048,3503.69430416848
149050,2614.423003644993
149059,1213.351665460839
149064,1872.3724798911678
149066,2704.1350444389695
149067,2305.0777680536544
149071,1905.4174634081824
149080,1925.1628357161323
149084,2377.5687586106733
149086,6925.382194128393
149089,1824.238023568
149090,1587.2570065532452
149091,851.2169714212089
149095,2017.1805970761188
149098,2741.209540347246
149120,1607.8405676418226
149126,1132.315550509976
149129,1554.9675746836037
149130,3325.6107456195678
149134,2552.693529412645
149135,4308.478175724375
149138,7324.837200227812
149149,2290.76955339985
149153,1617.355965043593
149155,1862.6136294888763
149160,1790.898333942147
149162,1921.5455161679447
149173,14781.910527272807
149183,3896.26888758862
149184,3489.593520267246
149187,2233.4217601011364
149193,2277.7012348203157
149195,1842.5714611935825
149197,3827.2510776325053
149200,2347.2407900979056
149210,3902.661139200942
149213,1385.244409543329
149215,1141.0387356252363
149219,1885.1581854661251
149220,2126.069223323947
149223,1540.1142523005801
149224,2247.053287596241
149232,2788.2398422767933
149234,818.8370462927163
149236,1302.5513003384528
149241,886.0587251178977
149242,1292.981673606773
149244,3421.061686789542
149249,1491.4704249043723
149259,1070.8482016739654
149265,2365.6360034085787
149267,4509.372374243632
149268,4068.104524125238
149269,2713.308545453481
149270,2350.088403071536
149271,2271.8537074316523
149272,4920.542108219678
149282,3066.137665351955
149284,1354.5567585782687
149293,5438.350289056985
149294,3288.4500239101912
149299,12782.123731223513
149308,1388.1496705465047
149323,2774.7338451358655
149326,5492.7121295534525
149333,3837.4865775019375
149338,955.6376880046066
149339,4595.854933519581
149343,1810.2160194798682
149359,2436.0845767717688
149368,2667.3340596512567
149372,1539.9828247821356
149375,2511.47490409153
149376,3571.523095899413
149384,4864.485409191166
149385,962.0955418018067
149391,1874.4835160944076
149392,2449.195494021456
149393,1048.9954505715232
149394,913.1596214187439
149411,2720.0166158328975
149416,1234.084188050279
149423,3349.745499476841
149430,1324.4717236889826
149439,2830.3583275686374
149443,3622.8321782797766
149445,2809.1963701143645
149448,996.6559694456945
149459,1432.6648629764595
149460,1340.805560882014
149467,1729.3584512184734
149473,2117.195941412212
149475,1540.2364420840497
149476,1209.0331117510286
149480,1435.7918126207958
149481,2160.0634607588604
149483,3504.724353481171
149489,1528.0923170212398
149491,1508.8978180886702
149495,3305.2269983398783
149502,2070.42968467519
149505,1683.9317558731618
149507,934.7397978961573
149516,2181.522945854476
149522,957.8394464008908
149526,1855.819414427829
149528,1976.7026477745303
149530,1152.1030853558154
149538,4673.100096342817
149545,1507.431527310356
149548,1820.8417212468198
149549,3151.5976837314042
149551,5362.542388660274
149554,1239.3597622143113
149556,1451.309992040606
149558,5116.497522347885
149559,3731.915941915804
149560,2183.452824365006
149565,1551.0113399996096
149575,685.7415635590545
149576,2211.9531962532724
149584,1901.0493275619283
149588,2847.609797613883
149597,1943.2648576081092
149605,1554.5821357791579
149614,3678.65784225592
149616,1622.850084605817
149617,2187.2623097033656
149620,1811.697025113271
149628,1949.7751470480275
149631,1673.3788645034804
149632,9152.161941235025
149636,1262.7515242777877
149639,7914.484446991415
149642,2449.721950024033
149645,1781.2130957528195
149649,1635.2045106922546
149656,2560.120711351721
149661,1524.7078854104213
149665,2887.958456616881
149671,1388.3468237806433
149674,1411.7769906123062
149678,939.8458062177419
149679,5328.100150251811
149680,2043.1436769464854
149682,3289.090217709473
149683,1747.7834660364972
149686,1631.2534542547487
149688,1003.1898926929379
149689,3326.4925356027943
149692,1589.4097570319375
149699,1104.190111522016
149707,2377.022142267941
149710,2952.5617630298766
149720,651.0349007234186
149728,2282.994509966986
149730,1753.4547590977388
149732,1058.5954552422645
149736,1229.7149879155834
149746,4165.320073733766
149747,1233.9165215774149
149748,1457.7890935716332
149751,979.9002618995627
149754,1261.054572148888
149755,1668.083194422393
149757,1809.2946058133825
149759,1826.2801425041744
149765,1165.701124537116
149766,2270.4037557957995
149774,1293.029818103322
149781,1287.3696517076178
149783,3442.650863706656
149784,1716.874588020021
149805,4235.940405172978
149811,3678.032805080584
149814,1783.2077950395735
149822,957.0147281259765
149824,4793.924590011813
149830,1156.3470025325348
149832,1593.7187149970475
149841,7360.26012262233
149843,3734.5667413775222
149848,1467.0095046121867
149853,4088.3260303439574
149859,2252.1031278796268
149864,1391.8195783047097
149865,1781.9432671818286
149876,1577.3572355222186
149882,1199.9767476651728
149886,908.545208313077
149888,1700.1413239543479
149891,5132.937122813836
149893,2311.0548492735534
149895,1939.7313864284467
149909,2338.4400244887725
149911,2554.3114127771046
149912,3738.9087880498464
149919,1301.9443631189513
149920,1809.1119109243873
149945,2815.047863813395
149946,5228.412462468844
149953,1108.6593447126095
149955,2104.0846985952003
149958,1166.0630995990084
149960,1841.9460562511697
149963,815.0897925047623
149966,7071.397132611048
149968,3941.2851918519646
149974,2654.4288210537857
149981,1554.5974763772579
149984,4491.4951583380625
149985,4691.019337505595
149996,2089.7383487119973
150000,1549.6486908271047
150005,2208.1742354107414
150010,1000.1969604855326
150012,1297.31444078081
150016,2856.5944913574285
150017,1553.8686907152178
150018,904.8136032563732
150019,1403.6038723224056
150027,1913.5599496303378
150030,13611.351387240786
150038,1101.0827697882837
150043,3119.0473738110354
150053,8556.626276224233
150054,4054.751197041216
150070,3370.895430258497
150075,1059.689801428915
150079,2040.013091374825
150091,1198.0430231417402
150101,1026.3989411565453
150102,1290.1169918990145
150103,2613.8188744498843
150108,2355.4182347590213
150109,1422.9718901566755
150116,3627.5581791846903
150121,2009.395776126727
150130,2192.454714216139
150142,2309.5346290857583
150146,1410.5067010673206
150151,2946.0412938271456
150155,1595.2163256695817
150157,3399.0527107234775
150162,3798.563591443504
150163,1642.939481225459
150166,1262.9400397131137
150172,1389.4342556172141
150188,2727.0573197140657
150192,3142.6419814691008
150193,1581.8196973698518
150198,2224.3810752463005
150199,1647.1228706546017
150216,1837.3584805660366
150221,1327.8267913817813
150222,1275.5569412263244
150232,1270.6703974505322
150233,1996.9151895517466
150243,3174.7246652883982
150247,1080.9937590878317
150248,1815.5985477591869
150250,8141.78926237736
150257,4366.314294390306
150258,2175.2821657838695
150261,1196.110927600519
150265,7232.631997466428
150266,2743.105631855196
150278,2246.6875240386057
150281,2323.8411909851025
150284,1992.279683810405
150285,3717.8848634308347
150286,1158.8367117784583
150289,1339.5239092195322
150295,3171.96584028313
150298,1931.715786438146
150300,4511.634159458321
150306,1786.3113064324755
150311,1901.2651882997816
150321,2746.860251820678
150327,1462.3565720709464
150330,1426.1246018408083
150335,7157.225973111872
150337,3245.825774750969
150340,2107.6312333958376
150358,12353.168093824093
150361,1613.6006163228315
150367,4219.014380341406
150368,2439.8182100555146
150373,1744.1867366948734
150375,3108.231946322275
150376,2373.4150727382516
150378,1759.924713196338
150384,6729.8962463181315
150387,3971.2100695722106
150391,1396.3467924468348
150398,1462.3388780004916
150399,3700.6378339453686
150412,5680.723311506817
150414,1672.2688846009926
150417,2583.6959234588808
150420,1226.9101543000281
150421,2418.686775611098
150424,10794.216874102667
150428,2240.77134743472
150440,2066.1516971979167
150447,2643.374907159566
150450,1380.4670590604926
150457,1732.3740136374274
150463,1735.934457320444
150465,1009.3648645384133
150476,1528.6693921236672
150478,4572.721989532237
150498,1616.1480824643897
150508,1186.4472633425225
150510,1534.9925524113692
150527,1608.3294003513558
150534,2354.6220269248697
150540,1783.569415688712
150542,1956.852672648595
150545,5358.364229030145
150549,2848.3098752139467
150552,6276.071578406213
150555,955.5204004814861
150558,1630.9472807705718
150560,2598.3499146242443
150564,1626.122511596077
150565,1466.2575677560724
150567,799.5254207132236
150572,4172.128136554778
150583,2795.695106970854
150596,5590.927755198703
150601,3313.8590531523237
150602,7102.812173416409
150608,3912.677929207074
150611,2978.922805836393
150613,1162.3627137771014
150616,2032.0773841990451
150629,2177.343026676064
150637,1333.2771698878473
150640,1936.5919942702722
150643,1001.4587268589497
150645,912.2472184858134
150646,2453.7210545546945
150647,2846.2222977176593
150650,1312.3101898262987
150654,1493.4688616672108
150655,1635.64412260466
150657,2341.0260221820236
150659,2918.220542985385
150665,1942.592919586474
150667,3408.191811872606
150678,1093.7338989927957
150680,5225.900887103081
150684,1682.751350999958
150688,6452.032612568187
150695,5507.904061961131
150698,2103.1438282260538
150700,2912.9563923382348
150701,932.4308813688549
150708,1788.4395647795714
150709,2159.7560669057502
150712,2024.608208250598
150713,4040.4690332356413
150718,1823.0967259993204
150721,4223.313827479204
150737,2423.883663348594
150742,2769.279119926216
150744,1339.7644988237607
150747,1471.8656398107998
150756,1553.6226733584076
150758,1242.8342338706307
150764,1509.0405124703175
150767,2551.6962833263833
150785,1065.20578782962
150787,1463.628443139566
150789,1680.7630325414934
150793,1566.1968471169903
150803,2354.827786442581
150806,1448.7600728939171
150817,1411.2533756988337
150818,2418.1273540221136
150835,1967.1489456043623
150839,2509.8427261275847
150841,10473.096534803455
150846,1857.7814803519937
150860,4938.856503485106
150861,3000.6388687630592
150862,5248.643162347758
150863,524.9151290303573
150874,2450.461712127438
150876,1556.3735580672437
150879,2328.988426595153
150883,2090.830637413645
150890,974.46399162327
150900,2185.434296169032
150904,1586.2774026471022
150906,1600.0851683065018
150913,2164.58671631699
150915,1143.7259629284151
150917,5847.1095239938595
150918,3520.2306732596894
150919,2323.443390217009
150921,1842.8610960005872
150932,2472.261551182386
150933,1986.8617908796123
150951,1576.018932527116
150952,1831.3580809848543
150954,2550.2944806650357
150956,1115.2274879502454
150958,1451.3939823938776
150965,943.0090837772253
150972,1480.2768341760905
150973,1900.0864551863972
150975,3217.4599975708584
150978,1174.3533569728502
150979,1918.2751538621183
150980,1227.6926612355521
150991,2912.6922139558023
150993,2822.4950332146745
150998,4947.260805620161
150999,1805.2418266834775
151005,2984.5060453380947
151009,1518.6140172788585
151016,4235.18048315464
151024,1755.4374760187488
151032,846.2439683008341
151034,2342.631344803463
151040,4786.536107611773
151043,1223.6237616800402
151044,1140.0431630912342
151051,1270.3724661080844
151067,2042.7852574480173
151069,1408.5052415377768
151070,1593.8639010476488
151078,4558.474985182366
151081,4839.586600915667
151082,3290.445042699891
151086,831.4762818939233
151092,1719.357397156054
151094,1596.68677740901
151096,941.4217682979188
151097,2912.679527958755
151100,4779.464470327754
151102,7453.821394827385
151106,1097.2789898749459
151108,1713.4539253364899
151109,1571.659216796835
151112,2326.953018191591
151119,2607.351989340416
151129,1093.4292636966907
151152,1842.346638960559
151154,1394.2989774141386
151155,1581.18453713789
151165,1775.099514342708
151168,3644.1249040442767
151170,2086.2706904202764
151171,2759.23508622583
151173,1802.0382759211648
151185,1047.591548956504
151187,1524.3621992407996
151195,1026.2101846374364
151208,842.3865210836431
151213,1028.8412088542445
151218,1882.393902313905
151223,1048.8135005827498
151236,1777.5828633273204
151239,2059.6693317316094
151247,1933.5281173194783
151250,2391.744008771185
151253,1408.2596010886684
151257,1439.138436528228
151259,1769.4909274076515
151262,1121.8136713795318
151265,1194.3512589222016
151268,13857.75376747917
151272,2942.135686392218
151273,2431.9379259038906
151282,860.42283012067
151297,1377.2001227849426
151308,1366.4436929712515
151310,2495.7602863761576
151319,1645.3511802818834
151322,4879.087735150952
151327,1147.9325678179753
151328,1185.845626412774
151330,1811.64093061173
151333,827.5097245675852
151334,1293.8943909727375
151338,5623.546423404821
151339,1358.93309160114
151343,1493.5375559237575
151344,2747.790369082134
151345,4431.552664219911
151349,1072.0568680978542
151352,1556.8432680874164
151363,2451.1783832154483
151366,2217.1606865208555
151376,855.8844908467046
151377,1341.6903956815001
151379,2191.6907037218184
151387,1179.3018029158336
151390,6157.551562581311
151401,1634.6879684819755
151404,11608.158473094334
151407,2749.552244065615
151408,5915.9628465829155
151409,1540.2559816876526
151410,2048.6242002981485
151416,1359.6268487033324
151417,1558.7485753450803
151418,1791.8159620837262
151424,2043.9580751406031
151427,3154.5799392248605
151428,1398.225821917167
151439,1061.8470236580085
151446,1774.0387104033703
151448,658.620944773867
151452,3613.6220960886963
151455,1604.5576600583229
151467,2113.9853558887376
151485,2027.7896827713034
151490,2306.5887586768013
151497,1053.3055532583387
151512,961.232697005894
151519,1936.1606800052969
151520,1573.213954016377
151521,1920.276754080817
151529,1555.4462971542764
151533,1353.7657310164927
151537,4498.321736131086
151543,1497.706337889068
151547,1577.2160406205533
151548,3195.033476080952
151561,2956.871861151081
151565,1113.2637150338762
151568,2185.571021599552
151573,2221.384882282924
151580,1082.4092833733832
151583,2448.908322132872
151585,1827.3536784442274
151586,9461.3721686724
151587,3988.730595088703
151590,2077.7557584350075
151592,4763.9045785446
151595,4270.5336563630135
151600,1202.3959345701323
151608,793.7088244455404
151611,1938.0490114750794
151618,7050.42110625537
151623,1501.5293241163695
151624,1531.6240974544257
151629,1205.829042912647
151630,1857.0586231798761
151634,4046.2329446457584
151637,1116.934503500054
151642,808.6000677222141
151643,2288.1340518070956
151676,1225.4190723407658
151682,1432.6334298297722
151685,1373.209176329828
151692,1455.7835575192128
151695,1475.8472076792373
151706,3876.000276189955
151707,1611.5525788607843
151710,1887.3143239403503
151711,1053.106550529502
151719,4286.943445001563
151721,5106.694865925772
151724,1562.6436040223073
151726,2781.367115891283
151728,1641.434595155311
151732,2660.1722251912647
151744,977.6584105718184
151748,1292.664288164468
151749,2450.0546585196503
151760,5531.575668710789
151765,2436.717452117065
151767,1402.4440929115392
151770,1611.751830297373
151774,1454.3282244156512
151776,3496.8506836468737
151797,6002.719297038627
151800,1693.4498716774062
151804,1833.4751833983655
151805,4642.213444308634
151806,3573.7323169308734
151813,2667.3211054060357
151814,1995.1171605441107
151815,1647.415901608125
151816,1513.8768149290706
151821,1167.7070473262236
151822,1692.6814886983996
151826,1316.3351763034389
151829,1760.773174928684
151834,1182.6656832732947
151835,2152.795634092004
151836,1345.077148319598
151839,1057.9837817213634
151857,2028.1088812780904
151863,2076.9668781094283
151867,3153.0257776823532
151870,1621.2429102733643
151873,3613.6937021399053
151874,2756.8378333168434
151877,1741.3733506168267
151880,5336.288899716695
151889,1958.1202432957161
151892,2020.3802172588125
151895,2961.553094437566
151898,1588.8853106893737
151914,1381.2645151032689
151924,2194.171781011535
151927,2912.4572665666224
151929,1171.4872964496155
151934,2308.9484839987795
151936,1554.8132883898077
151940,1655.112753785828
151941,6489.597465253744
151942,1721.9933159376253
151948,2784.68889399532
151953,2029.9499912437407
151955,1059.724656304228
151962,4613.641559961277
151963,4745.891974336258
151965,2298.768565439126
151967,4107.078908565528
151969,1866.6518551685444
151970,1791.982804783677
151978,2632.717094939531
151983,1040.558679985134
151985,1982.648991498097
151986,659.6524853551813
152002,3342.066726227577
152010,1115.3839293485787
152011,1767.4929728478364
152016,1858.0523989107821
152026,6191.67802332832
152029,1582.8833276311173
152030,6224.579395432334
152033,1088.146030463003
152034,2252.3289156512633
152039,1963.680324704889
152040,2032.2724777465407
152041,1436.4907027007387
152047,2946.4709301085686
152048,1618.7486388736777
152049,4001.5337826811738
152060,3238.7840613160784
152064,1369.7894604848682
152065,5289.761691130175
152071,1189.1172642963757
152075,1720.439859222124
152079,1834.8993692488718
152084,2416.9117973483153
152097,1057.0100206207399
152100,3661.9584772580142
152102,1508.4636447732
152110,1850.8416210855464
152114,2975.050049263556
152115,2387.136989876228
152118,1727.0684747791058
152121,2636.2216797404494
152128,5404.622150214788
152132,1729.9708704563714
152134,3429.9121168454794
152147,1200.331052610408
152152,2700.5979622378813
152159,2716.2608539918533
152163,5949.506828973517
152169,1249.4323511959262
152174,1094.7721356206239
152175,1361.8535505878856
152177,8419.86581627096
152194,3053.394162638632
152196,4532.152433961332
152197,2840.9653130221823
152199,3659.077884985841
152218,2107.783637945531
152225,2267.910740158131
152226,1463.5366464100357
152237,6299.3118094431775
152247,5670.351891713361
152251,1448.3243282849076
152253,3652.6389371199934
152257,2324.2264026136622
152266,1837.3831918042363
152267,3030.0902695762757
152270,2544.547143079408
152278,1239.0208266221862
152281,1455.0858785539344
152283,2948.6253589337703
152300,1019.2703574082301
152302,2671.0378682111295
152303,2100.5680533696504
152304,1610.3599981430373
152320,4415.502323540511
152332,1769.506285457144
152333,871.598047756405
152337,2070.793678500078
152339,1100.688199530755
152342,2945.1864420040943
152345,3758.6765962729264
152347,967.1521000730993
152355,1180.9278756009107
152391,1302.1591786312486
152394,1904.6890630667358
152395,1614.565212472434
152399,2005.5622079441628
152404,1253.8412741006755
152409,1537.564209317902
152413,2449.236908641979
152416,1032.7349939140029
152418,1553.7774655068004
152422,3145.7785252745025
152424,2609.8407677012046
152429,2454.1407556973177
152430,2219.0852559192786
152439,2118.2123511541076
152444,2918.4842945471096
152455,2988.312641832712
152456,4907.072677127499
152465,986.3197552425331
152470,3484.744173804009
152471,774.2419600864739
152475,1847.258912165216
152484,1890.7630171369274
152487,1598.9190781905554
152491,5334.542586236199
152492,2297.7971587130464
152498,1350.382130212948
152499,2231.879642678815
152506,1627.8322235394573
152511,1124.471801240356
152516,2038.7571984993797
152517,2325.385641263947
152520,7249.295051715122
152529,1940.1026617245602
152534,1367.6364780515516
152540,1733.8380402753503
152548,1275.8672893323157
152550,1389.0318975261948
152553,1010.2308967659951
152561,1429.3496299779727
152562,2810.971100831197
152566,3561.800390234396
152576,1637.1036028642857
152579,1336.1087741260387
152583,1796.4036235836304
152588,1598.492579270552
152592,4464.519033998537
152600,1911.2465483318244
152605,1978.580478690723
152607,1445.4063607591318
152610,1546.738995572267
152611,1897.6038524209068
152612,7566.2701415569345
152614,1181.7284832438313
152616,2146.689737020635
152617,1949.4566603766848
152620,2493.5071865450236
152623,5017.511914596336
152637,1192.4726118306914
152642,1006.773269380934
152646,2159.462518956659
152659,1657.9642858961877
152660,1650.371955196252
152666,2064.548389187217
152669,905.2051930160544
152675,3530.8482787392427
152679,2353.36954211814
152685,3369.428882826847
152694,630.733556155673
152699,2363.626867790389
152701,1422.008383674673
152703,2717.627871009434
152704,1105.1683034935177
152707,1607.8588561440927
152708,1368.067802310607
152709,2716.3883135710353
152714,1503.3082236790171
152727,1471.6697321083125
152730,2282.0894466539867
152735,1220.9783065968588
152738,2188.382375763189
152741,3890.9323954616502
152746,1481.7616255511552
152750,3074.222220417186
152751,946.879587550197
152753,1115.0917322415837
152757,1868.1452786372538
152761,3629.3438800735653
152767,2779.733061152598
152768,1575.8707922931744
152769,1446.2634408679855
152775,2497.3629054832727
152777,4316.366519543896
152785,2222.353609615926
152796,2758.809236983681
152798,3005.2592120868367
152802,1340.8252511306646
152810,1416.2334204862132
152811,2618.1432506846586
152817,2139.6504934680165
152819,1659.4468595714372
152834,3331.279534830473
152846,8944.927427887013
152854,8647.026589090454
152855,1412.353495068625
152864,5244.9669071117805
152865,1020.0312531113801
152867,1589.1020305404056
152871,2066.6954592175603
152888,3090.6256671190067
152896,1166.3777950010044
152903,1549.7296099553296
152904,5707.876118720985
152905,5716.362347595386
152907,3023.1094143085334
152911,5881.133963252695
152912,1027.0165331151106
152913,3084.2252893878413
152914,1145.7159304233562
152915,5353.041289539484
152920,852.3452394843074
152923,2148.851072155768
152928,2717.495312710433
152931,3286.2964339505356
152932,1694.2019247494004
152937,2718.661695004587
152938,2193.0680095624566
152941,2305.737382825363
152958,1641.4073024948534
152961,3739.8479617148996
152965,1208.826890723089
152970,1462.1006929522823
152972,2211.0686094992257
152975,1648.1745502502704
152977,4834.337539388709
152979,1270.002357897665
152984,3958.2324119918662
152987,842.6998819167358
153001,1840.4709649511371
153006,1184.8018139270473
153009,2031.1506273198586
153012,2858.429176079831
153013,1423.0069786425197
153015,1901.755912329181
153016,1866.2262957998123
153020,1041.432011147355
153025,1239.7558418884985
153029,2135.6724233965215
153030,4275.319985748628
153031,1014.6845585668343
153034,2279.400593676002
153035,1487.3239422654544
153037,1974.5307708908174
153042,2110.1819447932426
153045,2992.665971689021
153048,925.4779061282645
153049,3732.941195054574
153050,976.1835918320295
153051,1901.3415448751848
153058,851.7992591382376
153059,3950.837801705354
153064,4990.481131227199
153076,2388.6270072934285
153079,2058.4827015540377
153088,1725.9132268399599
153097,1219.6717124814634
153099,1876.593278704135
153104,4134.85942579131
153114,2452.380297019105
153128,1397.5916402735206
153130,1073.4144359155919
153131,1956.8913948511636
153132,7821.339693297485
153134,1735.448213963601
153144,5928.631947574028
153147,1550.1410709146407
153148,2510.986109582685
153149,1966.323397422992
153151,6812.500324994665
153155,1251.712527857328
153156,1657.930455921722
153160,1143.2515319701515
153166,1066.194378483093
153167,5617.757328696759
153171,1600.5376418705453
153177,1513.3654086758684
153183,3704.8435839555586
153186,635.0583373680649
153193,2743.827375016838
153194,1981.151239105942
153197,2728.773443045395
153211,1887.2025503948894
153212,2470.4340234517736
153213,1103.5930599848537
153215,2165.6652592416426
153216,1819.598527218741
153218,3124.8138086869867
153219,1467.2985150706477
153229,2208.4381407698957
153233,1815.1413328617573
153239,2647.612626156234
153248,1807.1624475864035
153255,1456.42497513827
153256,9297.55129453361
153258,1156.5749946825465
153262,3050.1369336829184
153263,1830.8050756743494
153264,1350.4849767807789
153266,2260.3209566431206
153268,1406.0053887404658
153273,1103.8029781744979
153283,3760.882829733635
153289,1351.5643991092163
153290,1961.4896539680503
153298,1055.0116650942675
153304,3431.402747983801
153317,926.8776839304121
153322,3660.0528584128497
153326,1605.2519455291535
153329,9329.206771950103
153330,2170.460350454392
153332,874.1006164325331
153333,1678.8183417455239
153339,1311.9524190990753
153352,1152.2380083924263
153353,1472.2469764004804
153361,5107.47106559256
153366,3343.5550286588896
153370,1266.2909722194188
153379,2317.2585448279424
153385,2871.56776304575
153399,1910.970848764786
153402,3282.9748010837834
153418,2439.7477883097454
153419,2681.798489779827
153432,9073.36421289735
153435,1982.1824252024805
153439,5490.873054479508
153440,1862.8300899062817
153442,2029.3791145829837
153445,6533.055651808851
153451,2049.947208460455
153453,1963.3650948764548
153455,2066.3207175607217
153456,1314.743576199087
153459,4099.185746400164
153465,1567.2949407640663
153475,9090.364638228144
153476,2148.603722005974
153480,2119.817190007978
153484,1031.289149922593
153488,1486.6277082159254
153496,5483.822467532379
153497,2563.2242710509618
153498,2711.963877871512
153513,2257.0292075957555
153514,876.7318308698384
153518,2918.736854754901
153524,1081.1861421712408
153526,2011.635560557
153528,1727.2952521208751
153529,8168.049174440211
153531,4004.229243518793
153533,4733.920368571589
153542,1293.9721574459054
153550,870.402562130394
153553,1002.5012195275215
153564,1955.6215320228698
153568,1507.428481879832
153569,5047.574725360204
153571,4115.195016361752
153573,931.8269782721333
153575,1363.1153059099142
153579,3699.6521680514998
153582,3065.9701045020106
153586,3782.866775789721
153589,6917.201980611072
153596,1096.4476790825527
153602,1493.529391579878
153609,1678.820562471395
153624,1201.6288847120647
153627,1230.5620238582696
153628,3711.0642262546094
153632,3506.604937243126
153634,1203.3489258943853
153637,2032.7066548963026
153644,1436.3566359611966
153649,3811.986259967959
153653,2691.6659576477077
153659,875.4365014800796
153666,6966.163465584378
153671,1407.1593184340172
153674,978.2875099217351
153675,2711.4638787081685
153680,1779.2849733756325
153686,5520.205498100259
153688,2013.9460942755752
153689,1876.3644464810457
153705,4059.65257736803
153709,1617.9623995373968
153713,1798.7218133661054
153714,2216.6616247462016
153715,1889.3580146133086
153717,2237.8571432031436
153718,7401.417236788743
153719,4121.463624177321
153723,1312.2465800869861
153724,2461.742767248609
153734,1289.7205833403927
153739,3375.26691925709
153751,3736.855139577202
153754,1731.8583833827022
153760,1454.036278459426
153779,714.3864534125577
153787,8513.021166779978
153790,1121.0614766965061
153793,3916.3611724516477
153794,1493.9572391164652
153799,1213.8691141108857
153805,6648.962890959961
153814,3009.1418493868728
153820,1372.4434116533052
153833,1387.7854887287128
153842,1643.597399711313
153844,4529.444285276967
153846,1745.0688439632017
153852,2785.758526787128
153853,2628.514676345093
153855,1515.6373546891418
153863,1498.1141614023607
153869,1135.8918500988489
153870,6186.067368748855
153871,5502.264291436658
153872,1979.7430045954923
153875,1880.8326883176896
153878,7264.2643418854805
153884,3158.8312441926782
153889,1549.6443902332164
153891,1451.256185344855
153892,3949.3775602433493
153893,1140.3379218079592
153899,1012.6980311866698
153904,698.5318693334206
153908,2020.5069227149565
153914,2882.0211844494206
153916,1041.0071554049237
153921,1219.5824014293275
