id,loss
122354,Inf
122356,Inf
122357,Inf
122363,Inf
122375,Inf
122377,Inf
122381,Inf
122385,Inf
122388,Inf
122391,Inf
122392,Inf
122405,Inf
122408,Inf
122409,Inf
122410,Inf
122419,Inf
122423,Inf
122435,Inf
122438,Inf
122440,Inf
122442,Inf
122444,Inf
122448,Inf
122452,Inf
122453,Inf
122454,Inf
122464,Inf
122466,Inf
122468,Inf
122471,Inf
122472,Inf
122476,Inf
122477,Inf
122481,Inf
122485,Inf
122486,Inf
122494,Inf
122513,Inf
122516,Inf
122517,Inf
122533,Inf
122543,Inf
122545,Inf
122546,Inf
122558,Inf
122559,Inf
122561,Inf
122564,Inf
122571,Inf
122572,Inf
122576,Inf
122580,Inf
122585,Inf
122586,Inf
122598,Inf
122604,Inf
122610,Inf
122617,Inf
122619,Inf
122623,Inf
122626,Inf
122629,Inf
122634,Inf
122635,Inf
122654,Inf
122657,Inf
122662,Inf
122668,Inf
122669,Inf
122680,Inf
122690,Inf
122692,Inf
122694,Inf
122695,Inf
122700,Inf
122701,Inf
122703,Inf
122704,Inf
122721,Inf
122725,Inf
122729,Inf
122730,Inf
122731,Inf
122745,Inf
122748,Inf
122763,Inf
122770,Inf
122774,Inf
122788,Inf
122789,Inf
122791,Inf
122793,Inf
122794,Inf
122805,Inf
122806,Inf
122813,Inf
122817,Inf
122818,Inf
122824,Inf
122825,Inf
122827,Inf
122832,Inf
122835,Inf
122844,Inf
122858,Inf
122862,Inf
122866,Inf
122871,Inf
122877,Inf
122880,Inf
122883,Inf
122884,Inf
122889,Inf
122891,Inf
122893,Inf
122897,Inf
122900,Inf
122906,Inf
122909,Inf
122910,Inf
122911,Inf
122917,Inf
122921,Inf
122922,Inf
122929,Inf
122932,Inf
122934,Inf
122939,Inf
122944,Inf
122947,Inf
122948,Inf
122952,Inf
122967,Inf
122969,Inf
122972,Inf
122981,Inf
122986,Inf
122987,Inf
122992,Inf
123003,Inf
123008,Inf
123009,Inf
123012,Inf
123028,Inf
123031,Inf
123033,Inf
123035,Inf
123043,Inf
123046,Inf
123048,Inf
123059,Inf
123066,Inf
123076,Inf
123084,Inf
123085,Inf
123095,Inf
123104,Inf
123106,Inf
123108,Inf
123109,Inf
123117,Inf
123118,Inf
123122,Inf
123142,Inf
123150,Inf
123151,Inf
123161,Inf
123166,Inf
123172,Inf
123176,Inf
123180,Inf
123183,Inf
123187,Inf
123191,Inf
123200,Inf
123207,Inf
123216,Inf
123221,Inf
123223,Inf
123229,Inf
123230,Inf
123233,Inf
123236,Inf
123243,Inf
123248,Inf
123250,Inf
123258,Inf
123262,Inf
123264,Inf
123272,Inf
123276,Inf
123281,Inf
123287,Inf
123291,Inf
123293,Inf
123296,Inf
123300,Inf
123307,Inf
123313,Inf
123316,Inf
123321,Inf
123323,Inf
123331,Inf
123332,Inf
123337,Inf
123340,Inf
123341,Inf
123350,Inf
123351,Inf
123356,Inf
123358,Inf
123359,Inf
123377,Inf
123380,Inf
123381,Inf
123398,Inf
123406,Inf
123410,Inf
123412,Inf
123421,Inf
123422,Inf
123430,Inf
123432,Inf
123436,Inf
123438,Inf
123445,Inf
123454,Inf
123457,Inf
123460,Inf
123466,Inf
123470,Inf
123472,Inf
123473,Inf
123475,Inf
123476,Inf
123481,Inf
123482,Inf
123483,Inf
123484,Inf
123496,Inf
123503,Inf
123508,Inf
123512,Inf
123513,Inf
123519,Inf
123527,Inf
123532,Inf
123542,Inf
123543,Inf
123545,Inf
123547,Inf
123548,Inf
123555,Inf
123556,Inf
123564,Inf
123565,Inf
123578,Inf
123583,Inf
123585,Inf
123589,Inf
123590,Inf
123591,Inf
123598,Inf
123607,Inf
123608,Inf
123610,Inf
123616,Inf
123623,Inf
123626,Inf
123632,Inf
123636,Inf
123639,Inf
123648,Inf
123650,Inf
123653,Inf
123654,Inf
123655,Inf
123657,Inf
123664,Inf
123665,Inf
123666,Inf
123667,Inf
123673,Inf
123678,Inf
123685,Inf
123686,Inf
123687,Inf
123690,Inf
123701,Inf
123704,Inf
123711,Inf
123715,Inf
123725,Inf
123745,Inf
123756,Inf
123758,Inf
123759,Inf
123760,Inf
123768,Inf
123772,Inf
123773,Inf
123788,Inf
123792,Inf
123794,Inf
123796,Inf
123806,Inf
123807,Inf
123810,Inf
123813,Inf
123815,Inf
123819,Inf
123825,Inf
123826,Inf
123843,Inf
123851,Inf
123857,Inf
123858,Inf
123863,Inf
123868,Inf
123873,Inf
123878,Inf
123883,Inf
123893,Inf
123901,Inf
123902,Inf
123904,Inf
123909,Inf
123913,Inf
123918,Inf
123924,Inf
123930,Inf
123932,Inf
123933,Inf
123937,Inf
123938,Inf
123946,Inf
123948,Inf
123949,Inf
123950,Inf
123953,Inf
123964,Inf
123972,Inf
123975,Inf
123977,Inf
123983,Inf
123990,Inf
123991,Inf
123995,Inf
124003,Inf
124008,Inf
124014,Inf
124025,Inf
124040,Inf
124045,Inf
124047,Inf
124048,Inf
124057,Inf
124058,Inf
124065,Inf
124066,Inf
124071,Inf
124074,Inf
124075,Inf
124082,Inf
124085,Inf
124086,Inf
124089,Inf
124106,Inf
124115,Inf
124131,Inf
124135,Inf
124145,Inf
124147,Inf
124155,Inf
124162,Inf
124165,Inf
124170,Inf
124174,Inf
124177,Inf
124182,Inf
124185,Inf
124186,Inf
124188,Inf
124196,Inf
124202,Inf
124208,Inf
124210,Inf
124222,Inf
124223,Inf
124226,Inf
124227,Inf
124234,Inf
124235,Inf
124241,Inf
124248,Inf
124250,Inf
124253,Inf
124254,Inf
124259,Inf
124261,Inf
124265,Inf
124268,Inf
124270,Inf
124275,Inf
124289,Inf
124294,Inf
124295,Inf
124300,Inf
124307,Inf
124310,Inf
124312,Inf
124313,Inf
124314,Inf
124315,Inf
124317,Inf
124323,Inf
124328,Inf
124329,Inf
124333,Inf
124339,Inf
124340,Inf
124341,Inf
124356,Inf
124358,Inf
124359,Inf
124361,Inf
124362,Inf
124366,Inf
124371,Inf
124375,Inf
124391,Inf
124396,Inf
124399,Inf
124400,Inf
124402,Inf
124407,Inf
124408,Inf
124409,Inf
124412,Inf
124415,Inf
124416,Inf
124422,Inf
124439,Inf
124460,Inf
124462,Inf
124484,Inf
124491,Inf
124492,Inf
124494,Inf
124497,Inf
124505,Inf
124507,Inf
124508,Inf
124512,Inf
124514,Inf
124518,Inf
124522,Inf
124524,Inf
124532,Inf
124541,Inf
124547,Inf
124552,Inf
124555,Inf
124556,Inf
124562,Inf
124566,Inf
124574,Inf
124575,Inf
124579,Inf
124581,Inf
124585,Inf
124587,Inf
124589,Inf
124593,Inf
124596,Inf
124597,Inf
124599,Inf
124604,Inf
124608,Inf
124609,Inf
124613,Inf
124622,Inf
124630,Inf
124634,Inf
124643,Inf
124644,Inf
124647,Inf
124651,Inf
124652,Inf
124653,Inf
124659,Inf
124661,Inf
124666,Inf
124671,Inf
124676,Inf
124679,Inf
124681,Inf
124690,Inf
124691,Inf
124693,Inf
124694,Inf
124700,Inf
124701,Inf
124705,Inf
124710,Inf
124717,Inf
124718,Inf
124720,Inf
124724,Inf
124725,Inf
124732,Inf
124741,Inf
124747,Inf
124752,Inf
124753,Inf
124755,Inf
124760,Inf
124770,Inf
124773,Inf
124775,Inf
124779,Inf
124786,Inf
124794,Inf
124798,Inf
124800,Inf
124802,Inf
124803,Inf
124809,Inf
124813,Inf
124828,Inf
124831,Inf
124833,Inf
124835,Inf
124846,Inf
124857,Inf
124858,Inf
124873,Inf
124874,Inf
124885,Inf
124886,Inf
124891,Inf
124893,Inf
124896,Inf
124898,Inf
124911,Inf
124915,Inf
124928,Inf
124930,Inf
124940,Inf
124950,Inf
124956,Inf
124961,Inf
124968,Inf
124971,Inf
124979,Inf
124986,Inf
124988,Inf
124989,Inf
124990,Inf
124991,Inf
124998,Inf
124999,Inf
125002,Inf
125006,Inf
125008,Inf
125010,Inf
125015,Inf
125017,Inf
125020,Inf
125022,Inf
125028,Inf
125030,Inf
125033,Inf
125040,Inf
125043,Inf
125057,Inf
125058,Inf
125064,Inf
125065,Inf
125074,Inf
125076,Inf
125077,Inf
125078,Inf
125079,Inf
125081,Inf
125092,Inf
125093,Inf
125101,Inf
125103,Inf
125105,Inf
125109,Inf
125113,Inf
125114,Inf
125118,Inf
125123,Inf
125124,Inf
125132,Inf
125134,Inf
125144,Inf
125145,Inf
125147,Inf
125152,Inf
125159,Inf
125167,Inf
125169,Inf
125171,Inf
125174,Inf
125183,Inf
125185,Inf
125189,Inf
125196,Inf
125207,Inf
125216,Inf
125219,Inf
125229,Inf
125230,Inf
125231,Inf
125259,Inf
125260,Inf
125264,Inf
125265,Inf
125266,Inf
125267,Inf
125276,Inf
125277,Inf
125279,Inf
125287,Inf
125290,Inf
125291,Inf
125296,Inf
125297,Inf
125298,Inf
125310,Inf
125323,Inf
125325,Inf
125327,Inf
125330,Inf
125334,Inf
125335,Inf
125336,Inf
125346,Inf
125347,Inf
125348,Inf
125375,Inf
125389,Inf
125390,Inf
125400,Inf
125401,Inf
125402,Inf
125412,Inf
125418,Inf
125422,Inf
125423,Inf
125424,Inf
125430,Inf
125439,Inf
125443,Inf
125452,Inf
125453,Inf
125455,Inf
125464,Inf
125469,Inf
125473,Inf
125481,Inf
125482,Inf
125492,Inf
125496,Inf
125497,Inf
125504,Inf
125517,Inf
125528,Inf
125529,Inf
125532,Inf
125533,Inf
125544,Inf
125547,Inf
125550,Inf
125558,Inf
125559,Inf
125565,Inf
125571,Inf
125573,Inf
125576,Inf
125577,Inf
125583,Inf
125589,Inf
125592,Inf
125607,Inf
125610,Inf
125624,Inf
125625,Inf
125633,Inf
125636,Inf
125638,Inf
125666,Inf
125668,Inf
125669,Inf
125675,Inf
125680,Inf
125689,Inf
125695,Inf
125701,Inf
125705,Inf
125706,Inf
125710,Inf
125717,Inf
125719,Inf
125722,Inf
125739,Inf
125741,Inf
125742,Inf
125743,Inf
125744,Inf
125745,Inf
125747,Inf
125748,Inf
125752,Inf
125758,Inf
125765,Inf
125775,Inf
125776,Inf
125780,Inf
125783,Inf
125786,Inf
125795,Inf
125798,Inf
125800,Inf
125803,Inf
125806,Inf
125807,Inf
125810,Inf
125815,Inf
125830,Inf
125831,Inf
125836,Inf
125842,Inf
125845,Inf
125846,Inf
125851,Inf
125856,Inf
125862,Inf
125864,Inf
125867,Inf
125870,Inf
125871,Inf
125873,Inf
125874,Inf
125883,Inf
125885,Inf
125891,Inf
125896,Inf
125903,Inf
125908,Inf
125913,Inf
125915,Inf
125920,Inf
125926,Inf
125931,Inf
125933,Inf
125934,Inf
125941,Inf
125942,Inf
125949,Inf
125951,Inf
125955,Inf
125959,Inf
125965,Inf
125966,Inf
125967,Inf
125972,Inf
125975,Inf
125977,Inf
125983,Inf
125985,Inf
125987,Inf
125992,Inf
126000,Inf
126016,Inf
126017,Inf
126021,Inf
126025,Inf
126032,Inf
126053,Inf
126062,Inf
126066,Inf
126077,Inf
126083,Inf
126093,Inf
126103,Inf
126104,Inf
126106,Inf
126115,Inf
126120,Inf
126122,Inf
126124,Inf
126134,Inf
126137,Inf
126138,Inf
126142,Inf
126143,Inf
126145,Inf
126146,Inf
126162,Inf
126163,Inf
126168,Inf
126169,Inf
126173,Inf
126175,Inf
126176,Inf
126186,Inf
126189,Inf
126190,Inf
126195,Inf
126196,Inf
126200,Inf
126202,Inf
126206,Inf
126210,Inf
126212,Inf
126215,Inf
126218,Inf
126225,Inf
126226,Inf
126232,Inf
126239,Inf
126262,Inf
126266,Inf
126272,Inf
126277,Inf
126278,Inf
126282,Inf
126285,Inf
126292,Inf
126293,Inf
126296,Inf
126298,Inf
126305,Inf
126310,Inf
126312,Inf
126313,Inf
126314,Inf
126316,Inf
126320,Inf
126326,Inf
126327,Inf
126329,Inf
126330,Inf
126337,Inf
126342,Inf
126343,Inf
126346,Inf
126348,Inf
126349,Inf
126359,Inf
126371,Inf
126376,Inf
126379,Inf
126381,Inf
126389,Inf
126394,Inf
126408,Inf
126412,Inf
126414,Inf
126417,Inf
126419,Inf
126425,Inf
126433,Inf
126446,Inf
126447,Inf
126449,Inf
126454,Inf
126463,Inf
126464,Inf
126471,Inf
126472,Inf
126473,Inf
126474,Inf
126477,Inf
126480,Inf
126482,Inf
126486,Inf
126490,Inf
126491,Inf
126493,Inf
126500,Inf
126506,Inf
126508,Inf
126517,Inf
126518,Inf
126533,Inf
126539,Inf
126544,Inf
126545,Inf
126546,Inf
126550,Inf
126563,Inf
126565,Inf
126566,Inf
126569,Inf
126577,Inf
126581,Inf
126582,Inf
126585,Inf
126589,Inf
126592,Inf
126598,Inf
126601,Inf
126602,Inf
126604,Inf
126607,Inf
126608,Inf
126616,Inf
126617,Inf
126628,Inf
126631,Inf
126633,Inf
126640,Inf
126649,Inf
126655,Inf
126656,Inf
126665,Inf
126669,Inf
126675,Inf
126678,Inf
126680,Inf
126684,Inf
126688,Inf
126695,Inf
126696,Inf
126707,Inf
126710,Inf
126714,Inf
126723,Inf
126725,Inf
126726,Inf
126744,Inf
126751,Inf
126755,Inf
126759,Inf
126772,Inf
126777,Inf
126778,Inf
126783,Inf
126784,Inf
126787,Inf
126789,Inf
126798,Inf
126802,Inf
126807,Inf
126813,Inf
126814,Inf
126819,Inf
126820,Inf
126821,Inf
126827,Inf
126833,Inf
126844,Inf
126855,Inf
126856,Inf
126857,Inf
126859,Inf
126860,Inf
126866,Inf
126872,Inf
126886,Inf
126888,Inf
126892,Inf
126904,Inf
126905,Inf
126912,Inf
126916,Inf
126920,Inf
126928,Inf
126936,Inf
126938,Inf
126939,Inf
126940,Inf
126943,Inf
126944,Inf
126945,Inf
126948,Inf
126952,Inf
126958,Inf
126965,Inf
126972,Inf
126974,Inf
126976,Inf
126977,Inf
126989,Inf
126991,Inf
126994,Inf
127001,Inf
127002,Inf
127005,Inf
127008,Inf
127011,Inf
127012,Inf
127013,Inf
127015,Inf
127017,Inf
127018,Inf
127019,Inf
127020,Inf
127022,Inf
127028,Inf
127029,Inf
127030,Inf
127041,Inf
127043,Inf
127044,Inf
127045,Inf
127046,Inf
127048,Inf
127061,Inf
127063,Inf
127065,Inf
127067,Inf
127069,Inf
127074,Inf
127076,Inf
127085,Inf
127088,Inf
127089,Inf
127103,Inf
127104,Inf
127110,Inf
127129,Inf
127133,Inf
127134,Inf
127135,Inf
127139,Inf
127140,Inf
127141,Inf
127146,Inf
127148,Inf
127150,Inf
127154,Inf
127165,Inf
127168,Inf
127171,Inf
127181,Inf
127183,Inf
127186,Inf
127190,Inf
127191,Inf
127194,Inf
127195,Inf
127208,Inf
127216,Inf
127221,Inf
127224,Inf
127226,Inf
127229,Inf
127238,Inf
127241,Inf
127242,Inf
127243,Inf
127247,Inf
127258,Inf
127260,Inf
127261,Inf
127264,Inf
127272,Inf
127278,Inf
127284,Inf
127290,Inf
127297,Inf
127305,Inf
127307,Inf
127313,Inf
127319,Inf
127325,Inf
127331,Inf
127333,Inf
127337,Inf
127341,Inf
127344,Inf
127349,Inf
127350,Inf
127351,Inf
127357,Inf
127359,Inf
127363,Inf
127365,Inf
127369,Inf
127375,Inf
127380,Inf
127381,Inf
127382,Inf
127389,Inf
127390,Inf
127398,Inf
127404,Inf
127409,Inf
127410,Inf
127414,Inf
127422,Inf
127427,Inf
127429,Inf
127434,Inf
127435,Inf
127444,Inf
127447,Inf
127453,Inf
127456,Inf
127458,Inf
127464,Inf
127470,Inf
127482,Inf
127488,Inf
127492,Inf
127493,Inf
127497,Inf
127509,Inf
127515,Inf
127519,Inf
127521,Inf
127529,Inf
127530,Inf
127536,Inf
127550,Inf
127557,Inf
127558,Inf
127560,Inf
127564,Inf
127567,Inf
127570,Inf
127578,Inf
127579,Inf
127590,Inf
127605,Inf
127607,Inf
127613,Inf
127615,Inf
127624,Inf
127636,Inf
127639,Inf
127646,Inf
127649,Inf
127660,Inf
127665,Inf
127668,Inf
127669,Inf
127673,Inf
127676,Inf
127679,Inf
127680,Inf
127687,Inf
127694,Inf
127696,Inf
127701,Inf
127704,Inf
127719,Inf
127723,Inf
127726,Inf
127744,Inf
127747,Inf
127748,Inf
127752,Inf
127763,Inf
127767,Inf
127768,Inf
127769,Inf
127776,Inf
127779,Inf
127780,Inf
127791,Inf
127798,Inf
127800,Inf
127801,Inf
127806,Inf
127808,Inf
127809,Inf
127810,Inf
127815,Inf
127822,Inf
127825,Inf
127829,Inf
127835,Inf
127845,Inf
127850,Inf
127852,Inf
127864,Inf
127866,Inf
127878,Inf
127881,Inf
127883,Inf
127888,Inf
127899,Inf
127903,Inf
127914,Inf
127927,Inf
127935,Inf
127937,Inf
127940,Inf
127941,Inf
127943,Inf
127948,Inf
127950,Inf
127951,Inf
127953,Inf
127954,Inf
127961,Inf
127964,Inf
127965,Inf
127970,Inf
127975,Inf
127982,Inf
127983,Inf
127985,Inf
127992,Inf
127995,Inf
128002,Inf
128003,Inf
128004,Inf
128011,Inf
128012,Inf
128013,Inf
128022,Inf
128025,Inf
128027,Inf
128029,Inf
128034,Inf
128038,Inf
128041,Inf
128045,Inf
128047,Inf
128052,Inf
128055,Inf
128056,Inf
128064,Inf
128065,Inf
128066,Inf
128074,Inf
128075,Inf
128076,Inf
128088,Inf
128089,Inf
128092,Inf
128095,Inf
128099,Inf
128101,Inf
128107,Inf
128108,Inf
128109,Inf
128117,Inf
128128,Inf
128130,Inf
128132,Inf
128133,Inf
128140,Inf
128141,Inf
128142,Inf
128145,Inf
128151,Inf
128152,Inf
128154,Inf
128161,Inf
128167,Inf
128174,Inf
128178,Inf
128197,Inf
128201,Inf
128204,Inf
128211,Inf
128213,Inf
128217,Inf
128221,Inf
128225,Inf
128230,Inf
128244,Inf
128247,Inf
128248,Inf
128251,Inf
128255,Inf
128260,Inf
128261,Inf
128265,Inf
128266,Inf
128267,Inf
128268,Inf
128273,Inf
128274,Inf
128279,Inf
128284,Inf
128288,Inf
128289,Inf
128291,Inf
128296,Inf
128299,Inf
128305,Inf
128314,Inf
128315,Inf
128318,Inf
128321,Inf
128323,Inf
128327,Inf
128331,Inf
128338,Inf
128344,Inf
128347,Inf
128361,Inf
128362,Inf
128363,Inf
128364,Inf
128373,Inf
128381,Inf
128383,Inf
128388,Inf
128390,Inf
128394,Inf
128403,Inf
128411,Inf
128417,Inf
128422,Inf
128424,Inf
128430,Inf
128431,Inf
128438,Inf
128440,Inf
128443,Inf
128446,Inf
128448,Inf
128461,Inf
128473,Inf
128486,Inf
128488,Inf
128489,Inf
128490,Inf
128494,Inf
128499,Inf
128504,Inf
128521,Inf
128525,Inf
128531,Inf
128533,Inf
128534,Inf
128535,Inf
128542,Inf
128546,Inf
128548,Inf
128551,Inf
128556,Inf
128565,Inf
128574,Inf
128578,Inf
128580,Inf
128588,Inf
128594,Inf
128596,Inf
128599,Inf
128603,Inf
128604,Inf
128607,Inf
128616,Inf
128626,Inf
128629,Inf
128630,Inf
128638,Inf
128647,Inf
128649,Inf
128651,Inf
128653,Inf
128657,Inf
128661,Inf
128664,Inf
128671,Inf
128680,Inf
128682,Inf
128715,Inf
128721,Inf
128726,Inf
128736,Inf
128740,Inf
128743,Inf
128746,Inf
128754,Inf
128758,Inf
128770,Inf
128779,Inf
128781,Inf
128783,Inf
128786,Inf
128791,Inf
128794,Inf
128795,Inf
128796,Inf
128799,Inf
128808,Inf
128809,Inf
128811,Inf
128814,Inf
128818,Inf
128819,Inf
128821,Inf
128826,Inf
128829,Inf
128830,Inf
128835,Inf
128840,Inf
128841,Inf
128850,Inf
128851,Inf
128857,Inf
128858,Inf
128866,Inf
128867,Inf
128872,Inf
128876,Inf
128878,Inf
128882,Inf
128884,Inf
128885,Inf
128894,Inf
128901,Inf
128907,Inf
128912,Inf
128922,Inf
128926,Inf
128927,Inf
128931,Inf
128944,Inf
128946,Inf
128951,Inf
128953,Inf
128955,Inf
128958,Inf
128963,Inf
128964,Inf
128967,Inf
128971,Inf
128986,Inf
128991,Inf
128996,Inf
128997,Inf
128999,Inf
129001,Inf
129012,Inf
129014,Inf
129023,Inf
129026,Inf
129029,Inf
129032,Inf
129035,Inf
129042,Inf
129044,Inf
129046,Inf
129051,Inf
129052,Inf
129054,Inf
129058,Inf
129059,Inf
129060,Inf
129070,Inf
129073,Inf
129076,Inf
129078,Inf
129084,Inf
129086,Inf
129097,Inf
129107,Inf
129110,Inf
129116,Inf
129118,Inf
129120,Inf
129127,Inf
129129,Inf
129132,Inf
129135,Inf
129138,Inf
129143,Inf
129146,Inf
129150,Inf
129153,Inf
129154,Inf
129156,Inf
129162,Inf
129163,Inf
129168,Inf
129176,Inf
129179,Inf
129181,Inf
129183,Inf
129191,Inf
129196,Inf
129200,Inf
129202,Inf
129203,Inf
129210,Inf
129211,Inf
129213,Inf
129215,Inf
129216,Inf
129217,Inf
129218,Inf
129220,Inf
129224,Inf
129228,Inf
129230,Inf
129237,Inf
129244,Inf
129245,Inf
129246,Inf
129248,Inf
129257,Inf
129261,Inf
129262,Inf
129263,Inf
129274,Inf
129276,Inf
129277,Inf
129278,Inf
129280,Inf
129289,Inf
129290,Inf
129295,Inf
129296,Inf
129298,Inf
129300,Inf
129307,Inf
129310,Inf
129312,Inf
129313,Inf
129314,Inf
129316,Inf
129317,Inf
129320,Inf
129323,Inf
129324,Inf
129327,Inf
129328,Inf
129335,Inf
129345,Inf
129347,Inf
129348,Inf
129350,Inf
129352,Inf
129358,Inf
129362,Inf
129370,Inf
129374,Inf
129376,Inf
129381,Inf
129383,Inf
129387,Inf
129390,Inf
129400,Inf
129404,Inf
129408,Inf
129411,Inf
129413,Inf
129418,Inf
129423,Inf
129425,Inf
129426,Inf
129429,Inf
129434,Inf
129436,Inf
129450,Inf
129452,Inf
129464,Inf
129472,Inf
129477,Inf
129480,Inf
129485,Inf
129495,Inf
129497,Inf
129498,Inf
129501,Inf
129503,Inf
129510,Inf
129520,Inf
129522,Inf
129527,Inf
129529,Inf
129540,Inf
129542,Inf
129551,Inf
129554,Inf
129556,Inf
129569,Inf
129571,Inf
129581,Inf
129582,Inf
129583,Inf
129592,Inf
129595,Inf
129614,Inf
129619,Inf
129622,Inf
129640,Inf
129644,Inf
129645,Inf
129649,Inf
129654,Inf
129660,Inf
129665,Inf
129666,Inf
129670,Inf
129674,Inf
129677,Inf
129680,Inf
129684,Inf
129689,Inf
129691,Inf
129703,Inf
129705,Inf
129710,Inf
129712,Inf
129718,Inf
129720,Inf
129722,Inf
129725,Inf
129730,Inf
129744,Inf
129747,Inf
129750,Inf
129762,Inf
129768,Inf
129769,Inf
129779,Inf
129788,Inf
129792,Inf
129796,Inf
129797,Inf
129801,Inf
129802,Inf
129803,Inf
129809,Inf
129811,Inf
129813,Inf
129814,Inf
129819,Inf
129825,Inf
129828,Inf
129842,Inf
129849,Inf
129860,Inf
129863,Inf
129872,Inf
129873,Inf
129874,Inf
129884,Inf
129892,Inf
129895,Inf
129896,Inf
129904,Inf
129905,Inf
129908,Inf
129909,Inf
129912,Inf
129916,Inf
129920,Inf
129934,Inf
129936,Inf
129938,Inf
129944,Inf
129952,Inf
129963,Inf
129973,Inf
129975,Inf
129981,Inf
129986,Inf
129993,Inf
130001,Inf
130004,Inf
130006,Inf
130013,Inf
130018,Inf
130019,Inf
130031,Inf
130032,Inf
130033,Inf
130037,Inf
130039,Inf
130040,Inf
130047,Inf
130052,Inf
130060,Inf
130068,Inf
130070,Inf
130071,Inf
130074,Inf
130076,Inf
130083,Inf
130095,Inf
130104,Inf
130111,Inf
130117,Inf
130118,Inf
130123,Inf
130127,Inf
130135,Inf
130138,Inf
130149,Inf
130156,Inf
130162,Inf
130164,Inf
130166,Inf
130175,Inf
130182,Inf
130183,Inf
130188,Inf
130190,Inf
130198,Inf
130199,Inf
130200,Inf
130212,Inf
130228,Inf
130234,Inf
130235,Inf
130236,Inf
130247,Inf
130248,Inf
130250,Inf
130256,Inf
130272,Inf
130273,Inf
130276,Inf
130277,Inf
130279,Inf
130287,Inf
130289,Inf
130291,Inf
130295,Inf
130300,Inf
130312,Inf
130315,Inf
130317,Inf
130322,Inf
130332,Inf
130333,Inf
130337,Inf
130338,Inf
130341,Inf
130344,Inf
130345,Inf
130348,Inf
130350,Inf
130355,Inf
130356,Inf
130378,Inf
130386,Inf
130388,Inf
130402,Inf
130403,Inf
130407,Inf
130414,Inf
130420,Inf
130421,Inf
130424,Inf
130425,Inf
130427,Inf
130431,Inf
130442,Inf
130452,Inf
130460,Inf
130464,Inf
130466,Inf
130470,Inf
130482,Inf
130484,Inf
130485,Inf
130510,Inf
130521,Inf
130525,Inf
130527,Inf
130528,Inf
130532,Inf
130533,Inf
130540,Inf
130542,Inf
130546,Inf
130547,Inf
130550,Inf
130557,Inf
130561,Inf
130565,Inf
130569,Inf
130570,Inf
130578,Inf
130589,Inf
130601,Inf
130607,Inf
130608,Inf
130611,Inf
130615,Inf
130627,Inf
130629,Inf
130630,Inf
130631,Inf
130633,Inf
130635,Inf
130641,Inf
130644,Inf
130645,Inf
130651,Inf
130658,Inf
130660,Inf
130671,Inf
130677,Inf
130681,Inf
130683,Inf
130691,Inf
130697,Inf
130708,Inf
130715,Inf
130721,Inf
130724,Inf
130727,Inf
130731,Inf
130733,Inf
130752,Inf
130758,Inf
130759,Inf
130766,Inf
130773,Inf
130774,Inf
130782,Inf
130786,Inf
130789,Inf
130792,Inf
130794,Inf
130806,Inf
130808,Inf
130815,Inf
130819,Inf
130822,Inf
130823,Inf
130825,Inf
130830,Inf
130833,Inf
130840,Inf
130855,Inf
130859,Inf
130862,Inf
130870,Inf
130874,Inf
130875,Inf
130878,Inf
130879,Inf
130894,Inf
130896,Inf
130901,Inf
130903,Inf
130904,Inf
130906,Inf
130920,Inf
130922,Inf
130923,Inf
130924,Inf
130938,Inf
130939,Inf
130940,Inf
130947,Inf
130948,Inf
130960,Inf
130961,Inf
130962,Inf
130969,Inf
130970,Inf
130975,Inf
130984,Inf
130986,Inf
130987,Inf
130992,Inf
130999,Inf
131003,Inf
131022,Inf
131034,Inf
131035,Inf
131037,Inf
131038,Inf
131051,Inf
131053,Inf
131066,Inf
131070,Inf
131082,Inf
131092,Inf
131102,Inf
131103,Inf
131105,Inf
131110,Inf
131115,Inf
131119,Inf
131121,Inf
131124,Inf
131125,Inf
131130,Inf
131131,Inf
131134,Inf
131145,Inf
131148,Inf
131149,Inf
131159,Inf
131162,Inf
131165,Inf
131182,Inf
131183,Inf
131186,Inf
131188,Inf
131194,Inf
131197,Inf
131206,Inf
131211,Inf
131214,Inf
131217,Inf
131218,Inf
131221,Inf
131222,Inf
131226,Inf
131228,Inf
131230,Inf
131237,Inf
131238,Inf
131239,Inf
131240,Inf
131241,Inf
131246,Inf
131247,Inf
131251,Inf
131259,Inf
131262,Inf
131266,Inf
131267,Inf
131268,Inf
131271,Inf
131276,Inf
131278,Inf
131280,Inf
131293,Inf
131298,Inf
131302,Inf
131304,Inf
131305,Inf
131311,Inf
131312,Inf
131314,Inf
131326,Inf
131336,Inf
131339,Inf
131345,Inf
131347,Inf
131371,Inf
131372,Inf
131373,Inf
131374,Inf
131375,Inf
131378,Inf
131381,Inf
131382,Inf
131392,Inf
131393,Inf
131396,Inf
131401,Inf
131406,Inf
131408,Inf
131409,Inf
131415,Inf
131423,Inf
131424,Inf
131434,Inf
131437,Inf
131440,Inf
131444,Inf
131445,Inf
131449,Inf
131452,Inf
131454,Inf
131458,Inf
131461,Inf
131462,Inf
131464,Inf
131468,Inf
131472,Inf
131478,Inf
131491,Inf
131492,Inf
131511,Inf
131513,Inf
131514,Inf
131515,Inf
131517,Inf
131534,Inf
131541,Inf
131543,Inf
131548,Inf
131554,Inf
131561,Inf
131566,Inf
131568,Inf
131569,Inf
131571,Inf
131572,Inf
131573,Inf
131576,Inf
131577,Inf
131579,Inf
131583,Inf
